288	0.7624	
289	0.7622	
290	0.7620	
291	0.7618	
292	0.7616	
293	0.7614	
294	0.7612	
295	0.7610	
296	0.7608	
297	0.7606	
298	0.7604	
299	0.7603	
300	0.7601	
301	0.7599	
302	0.7597	
303	0.7595	
304	0.7593	
305	0.7591	
306	0.7589	
307	0.7587	
308	0.7585	
309	0.7583	
310	0.7581	
311	0.7579	
312	0.7577	
313	0.7575	
314	0.7573	
315	0.7572	
316	0.7570	
317	0.7568	
318	0.7566	
319	0.7564	
320	0.7562	
321	0.7560	
322	0.7558	
323	0.7556	
324	0.7554	
325	0.7552	
326	0.7550	
327	0.7548	
328	0.7546	
329	0.7544	
330	0.7542	
331	0.7541	
332	0.7539	
333	0.7537	
334	0.7535	
335	0.7533	
336	0.7531	
337	0.7529	
338	0.7527	
339	0.7525	
340	0.7523	
341	0.7521	
342	0.7519	
343	0.7517	
344	0.7515	
345	0.7513	
346	0.7511	
347	0.7509	
348	0.7508	
349	0.7506	
350	0.7504	
351	0.7502	
352	0.7500	
353	0.7498	
354	0.7496	
355	0.7494	
356	0.7492	
357	0.7490	
358	0.7488	
359	0.7486	
360	0.7484	
361	0.7482	
362	0.7480	
363	0.7478	
364	0.7476	
365	0.7475	
366	0.7473	
367	0.7471	
368	0.7469	
369	0.7467	
370	0.7465	
371	0.7463	
372	0.7461	
373	0.7459	
374	0.7457	
375	0.7455	
376	0.7453	
377	0.7451	
378	0.7449	
379	0.7447	
380	0.7445	
381	0.7443	
382	0.7442	
383	0.7440	
384	0.7438	
385	0.7436	
386	0.7434	
387	0.7432	
388	0.7430	
389	0.7428	
390	0.7426	
391	0.7424	
392	0.7422	
393	0.7420	
394	0.7418	
395	0.7416	
396	0.7414	
397	0.7412	
398	0.7410	
399	0.7408	
400	0.7407	
401	0.7405	
402	0.7403	
403	0.7401	
404	0.7399	
405	0.7397	
406	0.7395	
407	0.7393	
408	0.7391	
409	0.7389	
410	0.7387	
411	0.7385	
412	0.7383	
413	0.7381	
414	0.7379	
415	0.7377	
416	0.7375	
417	0.7373	
418	0.7372	
419	0.7370	
420	0.7368	
421	0.7366	
422	0.7364	
423	0.7362	
424	0.7360	
425	0.7358	
426	0.7356	
427	0.7354	
428	0.7352	
429	0.7350	
430	0.7348	
431	0.7346	
432	0.7344	
433	0.7342	
434	0.7340	
435	0.7339	
436	0.7337	
437	0.7335	
438	0.7333	
439	0.7331	
440	0.7329	
441	0.7327	
442	0.7325	
443	0.7323	
444	0.7321	
445	0.7319	
446	0.7317	
447	0.7315	
448	0.7313	
449	0.7311	
450	0.7309	
451	0.7307	
452	0.7305	
453	0.7303	
454	0.7302	
455	0.7300	
456	0.7298	
457	0.7296	
458	0.7294	
459	0.7292	
460	0.7290	
461	0.7288	
462	0.7286	
463	0.7284	
464	0.7282	
465	0.7280	
466	0.7278	
467	0.7276	
468	0.7274	
469	0.7272	
470	0.7270	
471	0.7268	
472	0.7267	
473	0.7265	
474	0.7263	
475	0.7261	
476	0.7259	
477	0.7257	
478	0.7255	
479	0.7253	
480	0.7251	
481	0.7249	
482	0.7247	
483	0.7245	
484	0.7243	
485	0.7241	
486	0.7239	
487	0.7237	
488	0.7235	
489	0.7233	
490	0.7232	
491	0.7230	
492	0.7228	
493	0.7226	
494	0.7224	
495	0.7222	
496	0.7220	
497	0.7218	
498	0.7216	
499	0.7214	
500	0.7212	
501	0.7210	
502	0.7208	
503	0.7206	
504	0.7204	
505	0.7202	
506	0.7200	
507	0.7198	
508	0.7196	
509	0.7195	
510	0.7193	
511	0.7191	
512	0.7189	
513	0.7187	
514	0.7185	
515	0.7183	
516	0.7181	
517	0.7179	
518	0.7177	
519	0.7175	
520	0.7173	
521	0.7171	
522	0.7169	
523	0.7167	
524	0.7165	
525	0.7163	
526	0.7161	
527	0.7159	
528	0.7158	
529	0.7156	
530	0.7154	
531	0.7152	
532	0.7150	
533	0.7148	
534	0.7146	
535	0.7144	
536	0.7142	
537	0.7140	
538	0.7138	
539	0.7136	
540	0.7134	
541	0.7132	
542	0.7130	
543	0.7128	
544	0.7126	
545	0.7124	
546	0.7122	
547	0.7121	
548	0.7119	
549	0.7117	
550	0.7115	
551	0.7113	
552	0.7111	
553	0.7109	
554	0.7107	
555	0.7105	
556	0.7103	
557	0.7101	
558	0.7099	
559	0.7097	
560	0.7095	
561	0.7093	
562	0.7091	
563	0.7089	
564	0.7087	
565	0.7085	
566	0.7083	
567	0.7082	
568	0.7080	
569	0.7078	
570	0.7076	
571	0.7074	
572	0.7072	
573	0.7070	
574	0.7068	
575	0.7066	
576	0.7064	
577	0.7062	
578	0.7060	
579	0.7058	
580	0.7056	
581	0.7054	
582	0.7052	
583	0.7050	
584	0.7048	
585	0.7046	
586	0.7045	
587	0.7043	
588	0.7041	
589	0.7039	
590	0.7037	
591	0.7035	
592	0.7033	
593	0.7031	
594	0.7029	
595	0.7027	
596	0.7025	
597	0.7023	
598	0.7021	
599	0.7019	
600	0.7017	
601	0.7015	
602	0.7013	
603	0.7011	
604	0.7009	
605	0.7007	
606	0.7006	
607	0.7004	
608	0.7002	
609	0.7000	
610	0.6998	
611	0.6996	
612	0.6994	
613	0.6992	
614	0.6990	
615	0.6988	
616	0.6986	
617	0.6984	
618	0.6982	
619	0.6980	
620	0.6978	
621	0.6976	
622	0.6974	
623	0.6972	
624	0.6970	
625	0.6968	
626	0.6967	
627	0.6965	
628	0.6963	
629	0.6961	
630	0.6959	
631	0.6957	
632	0.6955	
633	0.6953	
634	0.6951	
635	0.6949	
636	0.6947	
637	0.6945	
638	0.6943	
639	0.6941	
640	0.6939	
641	0.6937	
642	0.6935	
643	0.6933	
644	0.6931	
645	0.6929	
646	0.6928	
647	0.6926	
648	0.6924	
649	0.6922	
650	0.6920	
651	0.6918	
652	0.6916	
653	0.6914	
654	0.6912	
655	0.6910	
656	0.6908	
657	0.6906	
658	0.6904	
659	0.6902	
660	0.6900	
661	0.6898	
662	0.6896	
663	0.6894	
664	0.6892	
665	0.6890	
666	0.6888	
667	0.6887	
668	0.6885	
669	0.6883	
670	0.6881	
671	0.6879	
672	0.6877	
673	0.6875	
674	0.6873	
675	0.6871	
676	0.6869	
677	0.6867	
678	0.6865	
679	0.6863	
680	0.6861	
681	0.6859	
682	0.6857	
683	0.6855	
684	0.6853	
685	0.6851	
686	0.6849	
687	0.6848	
688	0.6846	
689	0.6844	
690	0.6842	
691	0.6840	
692	0.6838	
693	0.6836	
694	0.6834	
695	0.6832	
696	0.6830	
697	0.6828	
698	0.6826	
699	0.6824	
700	0.6822	
701	0.6820	
702	0.6818	
703	0.6816	
704	0.6814	
705	0.6812	
706	0.6810	
707	0.6808	
708	0.6807	
709	0.6805	
710	0.6803	
711	0.6801	
712	0.6799	
713	0.6797	
714	0.6795	
715	0.6793	
716	0.6791	
717	0.6789	
718	0.6787	
719	0.6785	
720	0.6783	
721	0.6781	
722	0.6779	
723	0.6777	
724	0.6775	
725	0.6773	
726	0.6771	
727	0.6769	
728	0.6767	
729	0.6766	
730	0.6764	
731	0.6762	
732	0.6760	
733	0.6758	
734	0.6756	
735	0.6754	
736	0.6752	
737	0.6750	
738	0.6748	
739	0.6746	
740	0.6744	
741	0.6742	
742	0.6740	
743	0.6738	
744	0.6736	
745	0.6734	
746	0.6732	
747	0.6730	
748	0.6728	
749	0.6726	
750	0.6725	
751	0.6723	
752	0.6721	
753	0.6719	
754	0.6717	
755	0.6715	
756	0.6713	
757	0.6711	
758	0.6709	
759	0.6707	
760	0.6705	
761	0.6703	
762	0.6701	
763	0.6699	
764	0.6697	
765	0.6695	
766	0.6693	
767	0.6691	
768	0.6689	
769	0.6687	
770	0.6685	
771	0.6684	
772	0.6682	
773	0.6680	
774	0.6678	
775	0.6676	
776	0.6674	
777	0.6672	
778	0.6670	
779	0.6668	
780	0.6666	
781	0.6664	
782	0.6662	
783	0.6660	
784	0.6658	
785	0.6656	
786	0.6654	
787	0.6652	
788	0.6650	
789	0.6648	
790	0.6646	
791	0.6644	
792	0.6643	
793	0.6641	
794	0.6639	
795	0.6637	
796	0.6635	
797	0.6633	
798	0.6631	
799	0.6629	
800	0.6627	
801	0.6625	
802	0.6623	
803	0.6621	
804	0.6619	
805	0.6617	
806	0.6615	
807	0.6613	
808	0.6611	
809	0.6609	
810	0.6607	
811	0.6605	
812	0.6603	
813	0.6601	
814	0.6600	
815	0.6598	
816	0.6596	
817	0.6594	
818	0.6592	
819	0.6590	
820	0.6588	
821	0.6586	
822	0.6584	
823	0.6582	
824	0.6580	
825	0.6578	
826	0.6576	
827	0.6574	
828	0.6572	
829	0.6570	
830	0.6568	
831	0.6566	
832	0.6564	
833	0.6562	
834	0.6560	
835	0.6559	
836	0.6557	
837	0.6555	
838	0.6553	
839	0.6551	
840	0.6549	
841	0.6547	
842	0.6545	
843	0.6543	
844	0.6541	
845	0.6539	
846	0.6537	
847	0.6535	
848	0.6533	
849	0.6531	
850	0.6529	
851	0.6527	
852	0.6525	
853	0.6523	
854	0.6521	
855	0.6519	
856	0.6517	
857	0.6516	
858	0.6514	
859	0.6512	
860	0.6510	
861	0.6508	
862	0.6506	
863	0.6504	
864	0.6502	
865	0.6500	
866	0.6498	
867	0.6496	
868	0.6494	
869	0.6492	
870	0.6490	
871	0.6488	
872	0.6486	
873	0.6484	
874	0.6482	
875	0.6480	
876	0.6478	
877	0.6476	
878	0.6474	
879	0.6473	
880	0.6471	
881	0.6469	
882	0.6467	
883	0.6465	
884	0.6463	
885	0.6461	
886	0.6459	
887	0.6457	
888	0.6455	
889	0.6453	
890	0.6451	
891	0.6449	
892	0.6447	
893	0.6445	
894	0.6443	
895	0.6441	
896	0.6439	
897	0.6437	
898	0.6435	
899	0.6433	
900	0.6432	
901	0.6430	
902	0.6428	
903	0.6426	
904	0.6424	
905	0.6422	
906	0.6420	
907	0.6418	
908	0.6416	
909	0.6414	
910	0.6412	
911	0.6410	
912	0.6408	
913	0.6406	
914	0.6404	
915	0.6402	
916	0.6400	
917	0.6398	
918	0.6396	
919	0.6394	
920	0.6392	
921	0.6390	
922	0.6389	
923	0.6387	
924	0.6385	
925	0.6383	
926	0.6381	
927	0.6379	
928	0.6377	
929	0.6375	
930	0.6373	
931	0.6371	
932	0.6369	
933	0.6367	
934	0.6365	
935	0.6363	
936	0.6361	
937	0.6359	
938	0.6357	
939	0.6355	
940	0.6353	
941	0.6351	
942	0.6349	
943	0.6347	
944	0.6345	
945	0.6344	
946	0.6342	
947	0.6340	
948	0.6338	
949	0.6336	
950	0.6334	
951	0.6332	
952	0.6330	
953	0.6328	
954	0.6326	
955	0.6324	
956	0.6322	
957	0.6320	
958	0.6318	
959	0.6316	
960	0.6314	
961	0.6312	
962	0.6310	
963	0.6308	
964	0.6306	
965	0.6304	
966	0.6302	
967	0.6301	
968	0.6299	
969	0.6297	
970	0.6295	
971	0.6293	
972	0.6291	
973	0.6289	
974	0.6287	
975	0.6285	
976	0.6283	
977	0.6281	
978	0.6279	
979	0.6277	
980	0.6275	
981	0.6273	
982	0.6271	
983	0.6269	
984	0.6267	
985	0.6265	
986	0.6263	
987	0.6261	
988	0.6259	
989	0.6258	
990	0.6256	
991	0.6254	
992	0.6252	
993	0.6250	
994	0.6248	
995	0.6246	
996	0.6244	
997	0.6242	
998	0.6240	
999	0.6238	
1000	0.6236	
1001	0.6234	
1002	0.6232	
1003	0.6230	
1004	0.6228	
1005	0.6226	
1006	0.6224	
1007	0.6222	
1008	0.6220	
1009	0.6218	
1010	0.6216	
1011	0.6215	
1012	0.6213	
1013	0.6211	
1014	0.6209	
1015	0.6207	
1016	0.6205	
1017	0.6203	
1018	0.6201	
1019	0.6199	
1020	0.6197	
1021	0.6195	
1022	0.6193	
